"GSE","Line","Agent","observed","null_p"
"GSE144638","NOMO-1","Pinometostat",-3.54,0.004
"GSE144638","THP-1","Pinometostat",-2.288,0.005
"GSE144638","MOLM-13","Pinometostat",-0.44,0.462
"GSE155640","THP1 wild-type cells","LSD1 OG86",0.501,0.481
"GSE144638","OCI-AML3","Pinometostat",-0.461,0.497
"GSE155640","NfsB-positive THP1 cells","LSD1 OG86",-0.474,0.523
"GSE144638","MV4-11","Pinometostat",-0.486,0.556
"GSE155640","THP1 wild-type cells","NTR LSD1",0.223,0.635
"GSE134742","MV411","GSK3510477",-0.117,0.665
"GSE123207","HNT-34","AZA",-0.276,0.672
"GSE134742","NOMO1","GSK3484862",-0.191,0.701
"GSE144638","HL-60","Pinometostat",0.206,0.705
"GSE123207","AML-193","AZA",-0.255,0.756
"GSE155640","NfsB-positive THP1 cells","NTR LSD1",-0.228,0.758
"GSE134742","THP1","GSK3484862",0.067,0.872
"GSE123207","KG1a","AZA",0.059,0.897
"GSE123207","HL60","AZA",0.071,0.934
"GSE134742","MV411","DAC",-0.036,0.955
"GSE144638","U-937","Pinometostat",-0.02,0.973
"GSE134742","MV411","GSK3484862",-0.007,0.991
