"GSE","Line","Agent","observed","null_p","null_q"
"GSE144638","MLL rearranged","Pinometostat",-1.688,0.001,0.095
"GSE83485","sorted human CD45+ cells from bone marrow of PDX mouse","BAY1436032",-1.81,0.003,0.1425
"GSE158103","OCI-AML3 cells","RG7112",-1.888,0.015,0.475
"GSE55154","K562","MS27-275",1.264,0.021,0.4988
"GSE158103","OCI-AML3 cells","HDM201",-1.932,0.037,0.703
"GSE122428","GSE122428","BAY1436032",-2.139,0.0539,0.7451
"GSE65014","MOLM-14","CA",1.729,0.0549,0.7451
"GSE42259","THP1","Dll4-Fc",-1.779,0.0839,0.9834
"GSE122428","GSE122428","BAY1436032 +azacitidine",-2.186,0.1109,0.9834
"GSE29828","MOLM-13","EPZ004777",-2.276,0.1189,0.9834
"GSE226460","patient-derived xenograft (PDX) AML cells","gilteritinib",-1.264,0.1449,0.9834
"GSE55154","NB4","MS27-275",0.744,0.1479,0.9834
"GSE89637","AML cell line","Pevonedistat",-1.828,0.1618,0.9834
"GSE294579","Macrophage","MI-463",-1.556,0.1888,0.9834
"GSE62533","normal","BV6",-0.732,0.1938,0.9834
"GSE233849","Macrophage","MI-463",-1.556,0.1988,0.9834
"GSE46819","46,XY[20]","BV6",-0.985,0.2138,0.9834
"GSE65019","MV-4-11","CA",1.239,0.2148,0.9834
"GSE65015","MOLM-14","CA",1.158,0.2537,0.9834
"GSE55154","K562","SAHA",0.535,0.3047,0.9834
"GSE122428","GSE122428","azacitidine",-0.725,0.3586,0.9834
"GSE226461","patient-derived xenograft (PDX) AML cells","gilteritinib",-1.528,0.3586,0.9834
"GSE29828","MV4-11","EPZ004777",-0.85,0.3586,0.9834
"GSE46819","46,XX[20]","BV6",-1.084,0.4276,0.9834
"GSE87580","CMK11-5","T-3775440",-0.697,0.4296,0.9834
"GSE87580","HEL92.1.7","T-3775440",0.716,0.4366,0.9834
"GSE65012","K562","CA",-0.65,0.4865,0.9834
"GSE155640","THP1 wild-type cells","LSD1 OG86",0.501,0.5035,0.9834
"GSE89637","AML cell line","T-3775440",0.65,0.5385,0.9834
"GSE155640","NfsB-positive THP1 cells","LSD1 OG86",-0.474,0.5405,0.9834
"GSE34726","TEX","all-trans-retinoic acid and tranylcypromine",-0.392,0.5495,0.9834
"GSE34672","TEX","all-trans-retinoic acid and tranylcypromine",-0.392,0.5644,0.9834
"GSE62533","13q-","BV6",0.281,0.6114,0.9834
"GSE34726","TEX","tranycypromine",-0.269,0.6144,0.9834
"GSE34672","TEX","tranycypromine",-0.269,0.6214,0.9834
"GSE155640","THP1 wild-type cells","NTR LSD1",0.223,0.6334,0.9834
"GSE226418","MOLM-14","QUIZ",0.703,0.6334,0.9834
"GSE55154","AML blasts","SAHA",0.355,0.6374,0.9834
"GSE123207","HNT-34","AZA",-0.276,0.6503,0.9834
"GSE97331","OCI-AML3","SY-1425",-0.196,0.6763,0.9834
"GSE97331","KG-1a","SY-1425",-0.152,0.6823,0.9834
"GSE89637","AML cell line","T-3775440+Pevonedistat",-0.899,0.6873,0.9834
"GSE226420","MV4-11","QUIZ",0.939,0.6883,0.9834
"GSE226461","patient-derived xenograft (PDX) AML cells","quizartinib",0.897,0.6883,0.9834
"GSE149548","primary AML cells","Denatonium-",0.141,0.6903,0.9834
"GSE149548","OCI-AML3","Denatonium-",-0.117,0.7023,0.9834
"GSE34726","TEX","all-trans-retinoic acid",-0.197,0.7023,0.9834
"GSE43258","GSE43258","ATRA",0.66,0.7023,0.9834
"GSE34672","TEX","all-trans-retinoic acid",-0.197,0.7063,0.9834
"GSE97331","Kasumi-1","SY-1425",-0.174,0.7073,0.9834
"GSE123207","AML-193","AZA",-0.255,0.7103,0.9834
"GSE226459","patient-derived xenograft (PDX) AML cells","quizartinib",-0.233,0.7153,0.9834
"GSE46302","KG-1","R406",-0.347,0.7293,0.9834
"GSE46302","HL-60","R406",0.131,0.7443,0.9834
"GSE55154","U937","SAHA",-0.133,0.7542,0.9834
"GSE97331","Sig-M5","SY-1425",-0.254,0.7552,0.9834
"GSE155640","NfsB-positive THP1 cells","NTR LSD1",-0.228,0.7602,0.9834
"GSE121291","AML cell line  THP-1","SY-1365",-0.629,0.7702,0.9834
"GSE149548","THP-1","Denatonium-",0.112,0.7802,0.9834
"GSE54871","AML blasts","SAHA",0.306,0.7812,0.9834
"GSE144638","MLL wild type","Pinometostat",-0.092,0.7822,0.9834
"GSE226461","MV4-11","QUIZ",0.15,0.8062,0.9834
"GSE34965","sorted CD45+CD33+CD19-CD3- AML blasts","CWP",0.706,0.8082,0.9834
"GSE134742","GSE134742","GSK3510477",-0.301,0.8122,0.9834
"GSE55154","NB4","SAHA",0.11,0.8142,0.9834
"GSE121291","AML cell line  THP-1","FLAVO",-1.415,0.8162,0.9834
"GSE121291","AML cell line  THP-1","JQ1",0.075,0.8222,0.9834
"GSE226461","MOLM-14","QUIZ",0.161,0.8262,0.9834
"GSE29799","MLL-AF9/NrasG12D human cell line","JQ1",-0.833,0.8342,0.9834
"GSE34672","HL-60","all-trans-retinoic acid and tranylcypromine",-0.134,0.8492,0.9834
"GSE34672","HL-60","scrambled control shRNA",0.108,0.8511,0.9834
"GSE55154","U937","MS27-275",-0.066,0.8551,0.9834
"GSE34726","HL-60","LSD1 shRNA #1",0.102,0.8571,0.9834
"GSE34672","HL-60","LSD1 shRNA #1",0.102,0.8641,0.9834
"GSE34726","HL-60","scrambled control shRNA",0.108,0.8701,0.9834
"GSE34726","HL-60","all-trans-retinoic acid and tranylcypromine",-0.134,0.8711,0.9834
"GSE46302","U937","R406",-0.056,0.8711,0.9834
"GSE134742","GSE134742","DAC",-0.22,0.8741,0.9834
"GSE97331","MV-4-11","SY-1425",-0.054,0.8811,0.9834
"GSE123207","KG1a","AZA",0.059,0.8851,0.9834
"GSE97331","OCI-M1","SY-1425",0.034,0.8981,0.9834
"GSE54873","cd34+ normal progenitors","SAHA",-0.157,0.9041,0.9834
"GSE123207","HL60","AZA",0.071,0.9181,0.9834
"GSE134742","GSE134742","GSK3484862",-0.044,0.9261,0.9834
"GSE34672","HL-60","tranycypromine",-0.037,0.9381,0.9834
"GSE34726","HL-60","tranycypromine",-0.037,0.9381,0.9834
"GSE34726","HL-60","all-trans-retinoic acid",-0.029,0.9451,0.9834
"GSE54873","blasts of AML patient","SAHA",-0.064,0.9461,0.9834
"GSE34672","HL-60","LSD1 shRNA #2",0.038,0.9491,0.9834
"GSE121291","AML cell line  THP-1","NVP2",-0.566,0.952,0.9834
