"z","C"
-1.15347255924581,0.513848673627563
1.02566988522329,0.52943757129069
3.41803336184764,0.582375478927203
3.50005810412489,0.545055716416601
-0.130161017384283,0.506332075692434
2.10060860815863,0.548740896727209
0.552168512091147,0.503231844637478
0.857851317226566,0.523120119329648
1.85972141624353,0.549530578222339
0.977225368794603,0.524757977245474
0.927062797715805,0.505542394197303
0.589777131912009,0.526863794565821
4.42064416622872,0.590360036266854
1.42222726230193,0.53212833786669
-0.882483895643035,0.516071480799041
-1.02685463885233,0.543622590740253
2.21161813074467,0.56166827527712
0.431999554902038,0.530402737562516
1.94325492216743,0.547804977918166
-2.34263519265615,0.552309087186686
1.52947996716698,0.532420812494516
2.80246604010861,0.582580211166681
2.14880010234172,0.562311719458337
1.6811711242859,0.543622590740253
1.58539599107403,0.539557193413471
3.05725387412781,0.585446462519376
0.330580803796837,0.505805621362347
-0.367678457402369,0.50741423181539
1.67429373495968,0.546781316720774
0.863289882872397,0.526337340235735
1.35244442326708,0.523880553361996
2.03820805165175,0.519522681407388
0.337569073538282,0.486677780702524
2.40774348985602,0.549472083296774
1.74414013570861,0.53560878593782
3.73489773694881,0.598227603755374
1.33557418697192,0.538270305051037
1.30836643712983,0.527916703225995
-1.9856462752244,0.551431663303208
2.37002298373904,0.570910473516422
-1.25106736118297,0.539937410429645
0.77926310922211,0.496680412974175
0.884821603183891,0.51504781960165
1.97966242187804,0.545552923283905
3.00957425689628,0.57661372875903
1.37266470782983,0.523149366792431
2.57748569413261,0.536749436986341
1.48926002374814,0.530987686818169
2.23915841667994,0.545786902986166
2.01091640866778,0.557076423620251
1.92922432662959,0.544412272235384
-0.0470377748077098,0.49203006639174
0.608418078104517,0.52797519815156
1.76336271024106,0.531806615776081
1.97041470615938,0.539176976397298
3.29820427985546,0.572548331432248
0.874216659363633,0.531367903834342
3.50952362041738,0.565587435289989
1.69480705962894,0.535989002953994
4.00588170146965,0.56941885291451
3.79561265182666,0.561580532888772
2.91014404250346,0.55897750870112
1.74206378920756,0.526600567400778
1.37638298820383,0.526044865607909
2.9259560529146,0.57155391769764
-0.587569779850053,0.535433301161124
-1.95304087608433,0.55976719019625
3.76768163450945,0.587552279839724
-1.70331456718721,0.520341610365301
2.3238789253993,0.536164487730689
0.736511372885886,0.516890409756954
0.254507338035471,0.50460647538826
0.241022130825723,0.516276213038519
0.115177242756907,0.508145418384955
-0.4459345058572,0.519054722002866
1.96771533651737,0.558129332280425
3.70571209955134,0.583516129975725
-1.05380654814979,0.517767833640432
2.04469161806097,0.561463543037641
-0.264228579750159,0.513263724371911
1.42431031232273,0.547220028662514
-0.887578763700152,0.526483577549648
1.47820869176814,0.533707700856951
1.25732419084309,0.530607469801995
3.68586015322123,0.593752741949636
0.00309839767627571,0.492439530870697
-1.26499258296354,0.537480623555907
1.42211523041885,0.537539118481472
0.997083195373207,0.530695212190343
-0.410317820104137,0.516246965575736
1.05538258754544,0.541604515808254
0.535031013572876,0.52022462051417
1.31301240743181,0.52797519815156
1.48969425760143,0.549618320610687
0.718044583213795,0.534614372203211
1.15005224764647,0.519493433944605
-1.64683961043909,0.543856570442514
0.673893275924835,0.510748442572607
2.93576442682893,0.561317305723728
0.698879622129256,0.526863794565821
0.700016082042512,0.510660700184259
0.961991679602511,0.530490479950864
1.97365745457924,0.548799391652774
0.198889454679582,0.495949226404609
3.1103215160893,0.582463221315551
1.0362216375027,0.516919657219736
2.05613349622021,0.558100084817642
-0.476189757140101,0.502281302097043
2.37551355976343,0.55549706062999
0.549758792849661,0.520985054546518
0.101548463005814,0.494106636249305
0.661033686908099,0.510543710333129
0.435341833147864,0.496446433271914
3.41106318711972,0.593489514784592
1.78648112208205,0.549062618817818
1.16400221641026,0.515457284080606
1.35559922476226,0.517709338714866
-0.441890124814901,0.508920476148694
-0.78295249678532,0.520400105290866
1.37576166608662,0.535550291012255
0.357289597730618,0.498552250592261
0.873767071768771,0.523003129478518
4.25670449408308,0.593401772396245
-0.906606012955097,0.517475359012606
2.00177275334699,0.54695680149747
2.59513060756241,0.550349507180252
3.31821350676801,0.58424731654529
1.56845492248107,0.548068205083209
2.15625021353892,0.549267351057296
2.44478311184578,0.545991635225644
0.403186234324061,0.513526951536954
2.84357222338675,0.56471001140651
1.89489944214849,0.545552923283905
1.07231882726523,0.523061624404083
-0.819197556592617,0.541195051329297
0.298526284576476,0.527887455763212
1.46213218873247,0.533181246526864
0.890746033564414,0.536164487730689
-0.434549406872516,0.533824690708081
-0.96766524178011,0.523880553361996
2.47240984524402,0.556754701529642
-0.520407101502014,0.528267672779386
-0.483718277681393,0.492059313854523
2.84278453333637,0.558743528998859
1.25218147347117,0.529086601737299
-1.04616338224167,0.502061946126173
3.90442446610645,0.58997981925068
0.869889055656958,0.52718551665643
2.17899665486485,0.555058348688251
0.903577551220292,0.525635401128952
0.298131448909692,0.506449065543564
1.42130683510482,0.54268667193121
0.0336036839694701,0.491825334152262
-0.462157550379421,0.494179754906262
1.69997096489666,0.543505600889123
3.0369019247754,0.579509227574508
2.46226936262569,0.555906525108947
-0.39813945527805,0.515135561989997
0.634239418828536,0.489924249071393
0.587571275034214,0.499956128805826
1.52354590877531,0.531104676669299
-0.124348187457065,0.510748442572607
1.85492616601125,0.540493112222515
-0.0300022039450942,0.505191424643912
0.388756005491442,0.506902401216694
0.158527444456767,0.475417507531222
1.47401546536679,0.53011026293469
2.2526221384521,0.554180924804773
0.66126024748794,0.498230528501653
1.68770127412292,0.53481910444269
0.711374667054065,0.513000497206867
2.47770602961744,0.566172384545641
-0.308577187682767,0.523822058436431
2.07796427418973,0.544178292533123
2.18544040540145,0.557544383024773
1.83809659183687,0.546986048960253
2.87287083517853,0.579567722500073
1.53529013827513,0.552630809277295
-1.19374220274142,0.516042233336258
-1.41020363346982,0.550378754643035
2.19476980364908,0.562194729607207
0.959112995347593,0.526483577549648
0.899760957042919,0.518382030358866
1.68042376966159,0.535872013102863
2.10446519623336,0.551665643005469
0.448131957772774,0.501096779854348
1.43981150890533,0.541692258196601
1.10804365723837,0.526132607996256
2.77842916508907,0.55425404346173
-0.0838190780305872,0.517329121698693
1.49384174405639,0.53054897487643
1.38544394866423,0.543505600889123
0.33476252797132,0.494984060132784
3.2302477380048,0.580825363399725
2.47908277189823,0.557895352578164
-0.599715548759666,0.524056038138691
-1.58589336667248,0.537451376093124
0.480593946397133,0.520575590067562
-1.44344746179845,0.530724459653125
2.2346266926036,0.55739814571086
1.87262778262649,0.540902576701471
3.10774200373652,0.56941885291451
-1.59839747665085,0.53414641279869
-0.557185635663104,0.494984060132784
3.08273716198805,0.574127694422509
1.27420664270699,0.528501652481647
0.78767813522378,0.515895996022345
1.57134332963648,0.532420812494516
0.0897337341799763,0.486473048463046
2.68073796916587,0.569916059781814
1.18923961408176,0.525225936649996
2.23165470715477,0.566201632008423
2.32879128556571,0.554853616448773
0.129113113898578,0.509520049135737
2.37828543413861,0.566962066040771
-0.46318048459163,0.497206867304261
2.38393777166588,0.56819045947764
-1.18178294503585,0.526805299640256
1.44743154273758,0.528706384721126
1.50170806963498,0.540186013863297
1.75731464769329,0.550334883448861
0.665320079537395,0.517533853938171
1.96649002788023,0.540259132520254
3.72521167070709,0.596852973004592
2.54007689419016,0.578836535930508
-0.86275626654768,0.512035330935041
0.526678816358212,0.521716241116083
0.6169378852652,0.527814337106256
0.433272624760002,0.525767014711474
-1.09099819087618,0.538094820274341
-3.1576910042321,0.567751747535901
-0.28489374357677,0.500102366119739
2.10984868864467,0.560030417361294
0.33871415308179,0.505659384048434
1.03118210057736,0.538270305051037
0.120807741981563,0.516334707964084
1.25647471362505,0.523178614255213
3.24506474217328,0.578982773244421
1.56250101878721,0.536895674300254
0.940415208080067,0.525635401128952
-1.10642921901906,0.531952853089994
1.57440357682549,0.534906846831037
2.24483535693162,0.567839489924249
1.50608937017936,0.544324529847036
0.276845824469634,0.507882191219912
-0.996619248178255,0.523412593957474
0.61014834771676,0.50595185867626
2.26265076287314,0.568248954403206
1.09874886256159,0.532040595478342
2.27103424889821,0.576292006668422
1.36274952782363,0.547103038811383
2.78553700609548,0.529028106811734
-1.70358661400002,0.546752069257992
2.36558261694879,0.552309087186686
-0.791292535439471,0.523734316048083
1.44792256782761,0.548360679711035
1.25874474784615,0.527931326957386
2.35631692033861,0.562077739756076
3.33967203555686,0.57503436576877
0.618362443195949,0.529174344125647
-1.45669367516305,0.538475037290515
0.220013871289057,0.51460910765991
1.95803933284651,0.53224532771782
0.457272116414635,0.50045333567313
1.33044996388169,0.519083969465649
0.00970286819545741,0.494399110877131
0.482359973168721,0.512386300488433
1.18341039246389,0.536339972507385
-0.056788748947541,0.502208183440087
-0.875012040450374,0.534351145038168
-1.13069739531729,0.528764879646691
3.89041880449917,0.590009066713463
1.05892762625206,0.522886139627387
0.0608826242201716,0.496007721330175
3.17152611262101,0.578017606972595
1.36769115626417,0.533064256675733
0.992737043953026,0.509607791524085
2.00746470342379,0.560059664824077
-0.478871339510232,0.479921616799743
-0.462451601944845,0.528852622035038
-0.16430678670896,0.513936416015911
-0.641920784210793,0.518996227077301
0.621010709658646,0.509958761077477
1.71301916380062,0.539030739083385
2.97678082077798,0.579743207276769
-1.38845479978254,0.531426398759908
1.07741507216746,0.51583750109678
1.21418286351804,0.53774385072095
2.25530987705766,0.572870053522857
1.03582022686584,0.512561785265128
5.04706254301264,0.624842794887543
2.51853135106691,0.556666959141294
2.37336500051692,0.554385657044251
-0.339686980286148,0.498376765815565
1.79194536105733,0.5511099412126
-1.12192446237682,0.517709338714866
2.19546053494697,0.562808926325641
1.67807480270022,0.536749436986341
0.0338201523190375,0.491298879822175
2.67730079740043,0.571378432920944
0.714507317417975,0.51785557602878
1.55999939196315,0.511742856307215
1.97661196898224,0.549940042701296
1.91192036835362,0.546430347167383
-0.280159359834184,0.496124711181305
1.55280727188744,0.537363633704776
3.05960429728015,0.575443830247726
1.38316784458228,0.53145564622269
3.2629385752897,0.605013015120938
0.283842226176207,0.493433944605306
2.34972484291666,0.567547015296423
2.00451978145893,0.555438565704425
2.45278876583069,0.559269983328946
0.447764198024118,0.514521365271563
1.2592642241555,0.544412272235384
0.517611471728323,0.517943318417127
1.98994269529921,0.524582492468778
2.3021032854879,0.547161533736948
3.50965759483169,0.583545377438507
2.88391305907472,0.569038635898336
0.659901897414776,0.512737270041824
0.939381585042835,0.531967476821386
4.39995882970424,0.613260799625633
3.6223081345692,0.56886315112164
3.52759781316793,0.598198356292592
1.31819343723042,0.542438068497558
0.65305402921778,0.513760931239215
2.26797019954985,0.546108625076775
1.00065876953393,0.510046503465824
0.800732197428746,0.508145418384955
3.29353500375015,0.584188821619725
0.859259990647857,0.509052089731216
-1.26079300556305,0.527536486209821
0.246857231826641,0.503114854786347
3.22878426876187,0.582814190868942
0.409007956707138,0.503787546430347
1.73060158553215,0.54628410985347
-1.6869007162983,0.560469129303033
-0.304997349684759,0.444151969816618
-0.193215240609379,0.515603521394519
-0.386596811441668,0.521950220818344
2.19678675230537,0.574654148752596
1.14340174538538,0.532069842941125
0.778699739200172,0.503553566728086
1.51537295501444,0.537041911614167
0.699686316963613,0.523471088883039
1.32973606150152,0.523792810973648
1.55938484570461,0.525957123219561
3.53926007259273,0.590827995671376
2.41729114380002,0.55830481705712
-2.32409030356563,0.546401099704601
1.59122612319392,0.546664326869644
-0.300371230342987,0.522973882015735
2.55195393786801,0.563774092597467
